Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5567,Male,Loyal Customer,37,Business travel,Business,2857,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,11.0,satisfied
5689,Female,Loyal Customer,43,Business travel,Eco,370,2,2,2,2,1,3,3,3,3,2,3,2,3,4,10,15.0,neutral or dissatisfied
81269,Female,disloyal Customer,19,Business travel,Eco,1212,4,4,4,3,4,4,4,4,5,4,5,3,4,4,6,0.0,satisfied
54257,Female,Loyal Customer,48,Business travel,Business,3108,5,5,5,5,3,5,5,5,5,5,5,5,5,3,48,39.0,satisfied
90461,Male,Loyal Customer,54,Business travel,Business,1921,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
93101,Female,Loyal Customer,30,Business travel,Eco,604,5,4,4,4,5,5,5,5,2,5,5,2,3,5,5,0.0,satisfied
60250,Female,Loyal Customer,25,Business travel,Business,507,3,3,3,3,5,5,5,5,5,4,5,4,4,5,37,37.0,satisfied
76410,Female,Loyal Customer,18,Personal Travel,Eco,231,3,5,3,3,4,3,4,4,5,5,5,3,3,4,32,53.0,neutral or dissatisfied
53476,Female,Loyal Customer,30,Business travel,Business,944,3,3,3,3,3,4,3,3,4,4,4,2,2,3,0,0.0,satisfied
60239,Female,disloyal Customer,62,Business travel,Business,408,2,2,2,5,1,2,1,1,4,2,4,5,4,1,0,0.0,neutral or dissatisfied
62392,Male,disloyal Customer,30,Business travel,Eco,631,2,3,3,3,5,3,5,5,4,5,4,1,4,5,15,0.0,neutral or dissatisfied
54308,Male,Loyal Customer,43,Business travel,Business,1846,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
90770,Female,Loyal Customer,55,Business travel,Business,481,2,2,3,3,4,4,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
25023,Male,Loyal Customer,33,Business travel,Business,386,5,5,5,5,4,4,4,4,5,3,4,5,5,4,3,0.0,satisfied
68276,Male,Loyal Customer,39,Personal Travel,Eco Plus,196,1,4,1,3,5,1,5,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied
89,Female,Loyal Customer,53,Business travel,Eco,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied
79179,Female,Loyal Customer,35,Business travel,Business,1930,3,3,3,3,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
62295,Male,Loyal Customer,47,Business travel,Business,2632,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,1.0,neutral or dissatisfied
73806,Female,disloyal Customer,30,Business travel,Eco Plus,678,2,2,2,3,4,2,4,4,3,1,3,3,3,4,0,0.0,neutral or dissatisfied
951,Female,Loyal Customer,23,Personal Travel,Eco,1749,2,1,2,4,1,2,1,1,3,4,3,1,4,1,8,0.0,neutral or dissatisfied
24710,Female,Loyal Customer,66,Business travel,Business,1744,4,1,3,1,1,1,2,4,4,4,4,3,4,1,0,1.0,neutral or dissatisfied
86093,Male,Loyal Customer,32,Business travel,Business,1681,4,3,3,3,4,3,4,4,4,3,3,3,3,4,0,24.0,neutral or dissatisfied
1158,Female,Loyal Customer,15,Personal Travel,Eco,1608,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0,satisfied
57659,Female,Loyal Customer,50,Business travel,Business,1961,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
29298,Male,Loyal Customer,44,Business travel,Business,312,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
32042,Male,Loyal Customer,18,Business travel,Business,3581,2,2,2,2,5,5,5,5,1,5,2,3,4,5,0,2.0,satisfied
17411,Male,Loyal Customer,32,Business travel,Business,641,2,2,2,2,4,4,4,4,4,5,3,3,3,4,0,0.0,satisfied
47261,Male,Loyal Customer,42,Business travel,Eco,957,1,0,0,3,1,1,1,1,4,1,4,3,3,1,0,0.0,neutral or dissatisfied
22863,Male,Loyal Customer,58,Business travel,Business,2349,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
26438,Female,Loyal Customer,47,Business travel,Business,1797,1,1,5,1,2,5,4,3,3,4,3,5,3,4,7,16.0,satisfied
47386,Female,Loyal Customer,41,Business travel,Eco,192,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
18972,Female,Loyal Customer,30,Personal Travel,Eco,1524,3,2,3,2,4,3,4,4,1,1,2,4,3,4,0,0.0,neutral or dissatisfied
87689,Female,Loyal Customer,51,Business travel,Business,190,3,2,2,2,5,2,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
53996,Male,Loyal Customer,27,Personal Travel,Eco,696,4,4,4,4,3,4,3,3,3,5,5,5,4,3,73,79.0,neutral or dissatisfied
89562,Female,Loyal Customer,57,Business travel,Business,287,0,0,0,4,4,4,5,5,5,5,5,5,5,5,0,1.0,satisfied
15042,Male,disloyal Customer,17,Business travel,Eco,707,4,4,4,3,5,4,5,5,2,4,3,2,3,5,52,65.0,neutral or dissatisfied
12494,Female,Loyal Customer,38,Personal Travel,Eco,930,2,5,2,5,1,2,1,1,4,4,4,4,5,1,1,15.0,neutral or dissatisfied
99451,Male,Loyal Customer,68,Personal Travel,Business,794,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0,neutral or dissatisfied
67924,Male,Loyal Customer,56,Business travel,Business,361,4,4,4,4,5,4,5,4,4,4,4,3,4,5,24,19.0,satisfied
994,Male,Loyal Customer,13,Personal Travel,Eco,931,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0,satisfied
58512,Female,Loyal Customer,54,Business travel,Business,1581,2,2,2,2,5,3,4,5,5,5,4,4,5,5,0,0.0,satisfied
1990,Female,Loyal Customer,9,Personal Travel,Eco Plus,775,3,5,3,2,2,3,1,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
3118,Male,disloyal Customer,39,Business travel,Business,74,1,1,1,4,5,1,1,5,4,5,4,5,4,5,0,0.0,neutral or dissatisfied
18797,Male,Loyal Customer,15,Personal Travel,Eco,899,2,3,2,2,2,2,2,2,2,1,3,2,5,2,12,1.0,neutral or dissatisfied
9518,Male,Loyal Customer,53,Business travel,Business,2815,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
87734,Female,Loyal Customer,54,Business travel,Business,460,5,5,3,5,2,4,3,4,4,5,4,1,4,5,0,0.0,satisfied
20000,Female,Loyal Customer,39,Business travel,Business,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0,satisfied
54761,Female,Loyal Customer,21,Personal Travel,Eco,692,3,4,3,4,3,3,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
71711,Female,Loyal Customer,48,Business travel,Eco,329,2,5,3,5,4,3,3,2,2,2,2,4,2,3,84,71.0,neutral or dissatisfied
102427,Female,Loyal Customer,48,Business travel,Eco,577,1,2,2,2,2,3,4,1,1,1,1,1,1,1,0,28.0,neutral or dissatisfied
54806,Male,disloyal Customer,28,Business travel,Business,1363,0,0,0,3,5,0,5,5,5,2,4,3,5,5,6,0.0,satisfied
41934,Male,disloyal Customer,36,Business travel,Business,1400,2,2,2,2,3,2,3,3,3,3,4,5,4,3,112,97.0,neutral or dissatisfied
68327,Female,Loyal Customer,43,Personal Travel,Business,846,3,3,4,4,4,3,4,1,1,4,1,2,1,2,2,20.0,neutral or dissatisfied
906,Female,Loyal Customer,40,Business travel,Eco,107,3,3,3,3,3,4,3,3,4,4,4,2,4,3,58,43.0,neutral or dissatisfied
33946,Female,disloyal Customer,40,Business travel,Business,599,4,4,4,1,5,4,5,5,4,3,5,3,5,5,0,0.0,satisfied
12888,Female,disloyal Customer,25,Business travel,Eco Plus,462,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19.0,neutral or dissatisfied
14554,Male,Loyal Customer,52,Business travel,Eco,125,4,4,4,4,3,4,3,3,4,4,3,2,2,3,5,2.0,satisfied
7542,Male,Loyal Customer,16,Business travel,Eco,680,5,3,3,3,5,4,2,5,3,2,4,3,3,5,22,18.0,neutral or dissatisfied
327,Female,Loyal Customer,10,Personal Travel,Eco,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,neutral or dissatisfied
46247,Male,Loyal Customer,34,Business travel,Business,861,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
56590,Male,Loyal Customer,43,Business travel,Business,2447,3,3,3,3,3,3,5,3,3,3,3,4,3,3,31,5.0,satisfied
26697,Female,Loyal Customer,40,Business travel,Business,868,1,1,1,1,3,5,4,4,4,4,4,5,4,3,2,4.0,satisfied
21879,Male,Loyal Customer,36,Business travel,Business,2214,1,2,2,2,5,4,3,3,3,3,1,1,3,1,27,22.0,neutral or dissatisfied
38628,Male,Loyal Customer,30,Business travel,Business,2835,3,3,4,3,3,3,3,3,2,4,4,3,4,3,0,0.0,neutral or dissatisfied
7462,Male,Loyal Customer,48,Business travel,Business,1514,5,1,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
4244,Female,disloyal Customer,42,Business travel,Business,991,4,4,4,1,2,4,2,2,3,4,5,4,4,2,10,8.0,neutral or dissatisfied
13909,Female,disloyal Customer,26,Business travel,Eco,1064,3,3,3,4,3,3,3,3,1,1,4,2,4,3,0,0.0,neutral or dissatisfied
46860,Female,Loyal Customer,61,Personal Travel,Eco,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
77033,Female,Loyal Customer,64,Personal Travel,Eco,812,1,4,1,3,5,3,4,3,3,1,3,3,3,4,47,59.0,neutral or dissatisfied
100323,Female,Loyal Customer,43,Business travel,Business,2690,2,1,2,2,3,4,3,5,5,5,5,3,5,1,0,5.0,satisfied
62318,Male,Loyal Customer,23,Business travel,Eco Plus,872,0,3,0,1,1,0,1,1,5,1,1,1,2,1,0,5.0,satisfied
2250,Female,disloyal Customer,25,Business travel,Eco,1208,3,2,2,3,5,2,5,5,2,3,1,4,3,5,0,0.0,neutral or dissatisfied
40375,Male,disloyal Customer,36,Business travel,Eco,1391,3,3,3,4,1,3,1,1,4,3,4,4,3,1,4,0.0,neutral or dissatisfied
70454,Female,Loyal Customer,7,Personal Travel,Eco,408,2,3,2,1,4,2,1,4,4,1,2,2,4,4,0,0.0,neutral or dissatisfied
85664,Male,Loyal Customer,40,Personal Travel,Eco,2475,2,1,2,4,2,1,2,1,2,3,4,2,4,2,2,0.0,neutral or dissatisfied
10912,Female,disloyal Customer,45,Business travel,Eco,399,3,3,3,3,5,3,5,5,4,5,2,1,3,5,2,0.0,neutral or dissatisfied
28819,Female,Loyal Customer,51,Business travel,Business,2962,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
14212,Male,Loyal Customer,57,Personal Travel,Eco,2704,2,5,2,4,2,2,4,2,1,1,4,5,5,2,13,0.0,neutral or dissatisfied
43216,Male,Loyal Customer,22,Business travel,Eco,199,4,4,4,4,4,4,5,4,4,3,3,3,5,4,0,0.0,satisfied
11551,Male,Loyal Customer,54,Personal Travel,Eco,302,3,1,3,4,3,3,3,3,3,2,4,2,4,3,0,4.0,neutral or dissatisfied
47256,Male,disloyal Customer,23,Business travel,Eco,297,4,3,4,3,2,4,2,2,5,2,2,1,2,2,0,0.0,neutral or dissatisfied
37150,Female,Loyal Customer,41,Business travel,Business,2221,1,1,4,1,3,5,4,5,5,5,5,5,5,3,25,29.0,satisfied
70023,Male,Loyal Customer,32,Business travel,Business,2762,3,2,3,3,4,4,4,4,4,5,4,2,2,4,19,2.0,satisfied
16298,Female,Loyal Customer,67,Personal Travel,Eco,304,3,5,3,4,3,1,5,2,2,3,2,4,2,1,9,0.0,neutral or dissatisfied
11554,Female,Loyal Customer,63,Personal Travel,Eco Plus,370,4,4,4,3,4,4,5,3,3,4,3,4,3,5,0,15.0,satisfied
3918,Male,Loyal Customer,46,Business travel,Business,1671,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
65315,Female,Loyal Customer,36,Business travel,Business,1845,4,4,4,4,2,4,5,5,5,5,5,4,5,5,9,5.0,satisfied
13438,Male,Loyal Customer,20,Personal Travel,Eco,696,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0,0.0,neutral or dissatisfied
36883,Female,Loyal Customer,69,Personal Travel,Eco,308,3,5,3,2,2,5,5,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
86065,Male,Loyal Customer,34,Business travel,Eco Plus,531,4,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0.0,satisfied
54872,Male,Loyal Customer,33,Business travel,Business,1744,3,5,3,3,3,3,3,2,2,5,1,3,4,3,192,169.0,satisfied
10400,Male,Loyal Customer,36,Business travel,Business,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
24971,Male,disloyal Customer,22,Business travel,Eco,912,4,4,4,5,4,4,4,4,5,5,5,5,4,4,0,0.0,neutral or dissatisfied
77638,Male,Loyal Customer,51,Business travel,Business,2609,2,1,1,1,2,3,3,2,2,2,2,2,2,3,3,12.0,neutral or dissatisfied
25189,Female,Loyal Customer,49,Business travel,Business,102,4,4,4,4,5,4,5,3,3,4,5,4,3,4,0,0.0,satisfied
90845,Male,Loyal Customer,51,Business travel,Eco,349,3,3,3,3,3,3,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
85190,Male,disloyal Customer,28,Business travel,Eco,1250,4,4,4,3,5,4,5,5,3,3,2,1,2,5,0,7.0,neutral or dissatisfied
8341,Male,Loyal Customer,55,Business travel,Eco,1635,2,1,1,1,2,2,2,2,1,5,2,4,1,2,0,0.0,neutral or dissatisfied
99512,Female,Loyal Customer,29,Personal Travel,Eco,456,4,3,4,5,3,4,5,3,1,1,2,4,4,3,0,0.0,neutral or dissatisfied
31150,Male,Loyal Customer,58,Personal Travel,Eco Plus,2139,2,5,2,3,4,2,4,4,4,3,5,5,4,4,17,3.0,neutral or dissatisfied
24746,Male,Loyal Customer,18,Personal Travel,Eco,667,2,5,2,4,4,2,3,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
8559,Female,Loyal Customer,42,Business travel,Eco,460,5,4,4,4,1,3,3,5,5,5,5,5,5,4,1,1.0,satisfied
73812,Female,Loyal Customer,54,Personal Travel,Eco,342,1,3,1,4,3,5,4,3,3,1,3,3,3,5,31,9.0,neutral or dissatisfied
68852,Male,Loyal Customer,50,Personal Travel,Eco,387,1,5,1,5,3,1,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
102960,Male,Loyal Customer,58,Business travel,Eco,1088,4,4,1,1,5,4,5,5,1,5,5,5,3,5,0,,satisfied
41735,Female,Loyal Customer,46,Personal Travel,Eco,569,1,1,1,3,2,3,2,2,2,1,2,1,2,4,106,107.0,neutral or dissatisfied
5381,Female,Loyal Customer,51,Business travel,Eco,3904,3,1,1,1,3,3,3,3,5,4,3,3,1,3,17,0.0,neutral or dissatisfied
88111,Female,Loyal Customer,36,Personal Travel,Eco,254,3,5,3,3,2,3,2,2,3,2,4,4,4,2,0,2.0,neutral or dissatisfied
64302,Female,Loyal Customer,54,Business travel,Eco Plus,306,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
70677,Female,Loyal Customer,26,Business travel,Eco,602,2,1,3,1,2,2,1,2,1,3,3,4,4,2,26,35.0,neutral or dissatisfied
8893,Male,Loyal Customer,41,Business travel,Eco,1825,4,3,3,3,4,4,4,4,1,3,4,5,1,4,1,0.0,satisfied
99361,Female,Loyal Customer,55,Personal Travel,Eco,719,1,5,1,1,2,5,4,2,2,1,2,4,2,5,36,70.0,neutral or dissatisfied
97566,Male,Loyal Customer,37,Business travel,Business,2907,3,1,1,1,1,3,3,3,3,3,3,2,3,1,3,0.0,neutral or dissatisfied
37120,Female,disloyal Customer,37,Business travel,Eco,589,3,5,3,2,3,3,1,3,2,2,4,4,4,3,7,1.0,neutral or dissatisfied
68701,Female,Loyal Customer,50,Business travel,Business,936,2,4,4,4,5,2,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
86626,Male,Loyal Customer,27,Business travel,Business,2772,5,5,5,5,4,4,4,4,5,5,4,4,5,4,5,0.0,satisfied
38576,Male,Loyal Customer,37,Business travel,Eco Plus,1024,4,5,5,5,4,4,4,4,2,1,2,5,1,4,0,0.0,satisfied
81307,Female,Loyal Customer,38,Personal Travel,Eco Plus,222,5,5,5,4,4,5,4,4,2,5,3,3,4,4,0,0.0,satisfied
83662,Female,Loyal Customer,27,Business travel,Business,3896,1,1,1,1,4,4,4,4,5,1,4,1,5,4,0,0.0,satisfied
23766,Female,Loyal Customer,46,Business travel,Eco,399,2,2,2,2,1,2,3,2,2,2,2,4,2,2,0,0.0,satisfied
31228,Female,Loyal Customer,43,Business travel,Business,416,4,4,4,4,5,5,2,5,5,5,5,5,5,2,52,40.0,satisfied
21488,Male,Loyal Customer,60,Business travel,Business,765,4,4,4,4,4,4,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
4676,Female,Loyal Customer,22,Business travel,Business,678,5,5,5,5,4,4,4,4,5,2,5,5,5,4,0,0.0,satisfied
68423,Female,Loyal Customer,35,Business travel,Business,200,2,2,2,2,3,1,3,4,4,4,5,5,4,3,1,0.0,satisfied
24454,Female,Loyal Customer,54,Personal Travel,Eco,319,5,4,5,3,1,1,4,2,2,5,2,1,2,4,0,0.0,satisfied
74082,Female,disloyal Customer,18,Business travel,Eco,1452,2,2,2,3,1,2,1,1,3,4,5,4,4,1,7,0.0,neutral or dissatisfied
28827,Male,Loyal Customer,52,Personal Travel,Eco,356,2,5,2,4,1,2,1,1,3,5,5,4,5,1,8,7.0,neutral or dissatisfied
16001,Female,Loyal Customer,51,Personal Travel,Eco,1371,2,2,2,4,2,4,3,2,2,2,3,3,2,1,9,31.0,neutral or dissatisfied
27651,Male,Loyal Customer,58,Personal Travel,Eco,640,3,4,3,4,5,3,5,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
15964,Female,disloyal Customer,45,Business travel,Eco,409,4,4,4,4,1,4,4,1,4,2,4,3,4,1,52,51.0,neutral or dissatisfied
35510,Male,Loyal Customer,54,Personal Travel,Eco,503,2,4,2,1,5,2,5,5,3,5,5,4,4,5,0,0.0,neutral or dissatisfied
91615,Female,Loyal Customer,51,Business travel,Business,1801,4,4,4,4,4,4,5,4,4,4,4,4,4,4,16,1.0,satisfied
22017,Male,Loyal Customer,27,Personal Travel,Eco,1703,4,3,4,4,2,4,2,2,3,1,3,5,3,2,0,0.0,satisfied
23142,Female,Loyal Customer,59,Business travel,Business,3894,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0.0,satisfied
59802,Female,Loyal Customer,42,Business travel,Business,2927,2,2,2,2,4,2,5,4,4,4,4,2,4,2,1,0.0,satisfied
40017,Male,Loyal Customer,57,Personal Travel,Eco,406,2,1,2,4,3,2,3,3,2,5,3,4,3,3,0,12.0,neutral or dissatisfied
87080,Male,Loyal Customer,12,Personal Travel,Eco,692,1,4,1,4,5,1,5,5,2,5,4,4,4,5,0,0.0,neutral or dissatisfied
30343,Female,Loyal Customer,39,Personal Travel,Eco,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied
23501,Female,disloyal Customer,24,Business travel,Eco,101,3,3,3,4,3,3,3,3,4,4,3,1,3,3,0,0.0,neutral or dissatisfied
65730,Female,Loyal Customer,42,Business travel,Business,481,1,2,2,2,2,4,3,1,1,1,1,4,1,4,26,30.0,neutral or dissatisfied
86954,Male,Loyal Customer,53,Business travel,Business,3471,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
97090,Female,Loyal Customer,29,Business travel,Business,3612,5,5,5,5,4,4,4,4,5,3,4,5,5,4,2,0.0,satisfied
79177,Female,Loyal Customer,37,Business travel,Business,3256,4,4,4,4,4,4,4,1,4,1,1,4,4,4,353,370.0,satisfied
63157,Female,Loyal Customer,38,Business travel,Business,2999,2,2,2,2,5,1,4,5,5,5,4,2,5,4,0,0.0,satisfied
35681,Female,Loyal Customer,41,Business travel,Business,689,4,4,4,4,2,4,5,5,5,5,5,4,5,4,4,13.0,satisfied
28969,Female,Loyal Customer,37,Personal Travel,Eco,787,1,5,1,2,1,1,2,1,5,3,4,3,5,1,0,0.0,neutral or dissatisfied
48158,Female,Loyal Customer,46,Business travel,Eco,194,2,1,3,1,5,4,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
6851,Female,Loyal Customer,41,Business travel,Business,322,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
38524,Male,Loyal Customer,61,Personal Travel,Eco,528,4,3,4,2,1,4,1,1,2,4,3,5,2,1,0,0.0,satisfied
64039,Female,disloyal Customer,20,Business travel,Eco,1194,2,2,2,3,2,2,2,2,2,3,3,3,4,2,0,41.0,neutral or dissatisfied
8973,Male,disloyal Customer,38,Business travel,Business,280,3,3,3,3,4,3,4,4,1,2,3,2,3,4,0,17.0,neutral or dissatisfied
41344,Male,Loyal Customer,27,Personal Travel,Eco Plus,1587,5,5,5,3,1,5,1,1,4,5,4,5,5,1,0,0.0,satisfied
82232,Male,Loyal Customer,57,Business travel,Business,2529,4,4,4,4,5,5,5,4,4,4,4,5,4,5,10,3.0,satisfied
58310,Male,disloyal Customer,38,Business travel,Eco,1460,1,1,1,3,3,1,3,3,2,2,3,3,4,3,1,15.0,neutral or dissatisfied
21814,Male,Loyal Customer,54,Personal Travel,Business,404,1,5,1,5,2,4,5,2,2,1,2,3,2,3,18,32.0,neutral or dissatisfied
103519,Male,Loyal Customer,60,Business travel,Business,1892,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
23986,Female,Loyal Customer,59,Personal Travel,Eco,2446,1,5,1,3,2,4,4,2,2,1,2,5,2,4,87,89.0,neutral or dissatisfied
41828,Female,Loyal Customer,55,Business travel,Business,507,3,3,3,3,3,4,4,5,5,4,5,3,5,3,1,2.0,satisfied
9188,Male,Loyal Customer,47,Business travel,Business,2184,5,5,5,5,2,4,5,4,4,4,5,4,4,4,0,0.0,satisfied
61535,Female,Loyal Customer,49,Business travel,Business,270,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0.0,satisfied
5089,Female,Loyal Customer,43,Business travel,Business,356,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
5295,Female,disloyal Customer,18,Business travel,Business,667,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6.0,satisfied
61462,Male,Loyal Customer,41,Personal Travel,Business,1471,3,5,3,1,2,5,4,3,3,3,3,5,3,5,2,14.0,neutral or dissatisfied
240,Male,Loyal Customer,36,Business travel,Business,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,satisfied
78181,Male,disloyal Customer,24,Business travel,Eco,140,5,0,5,4,5,5,5,5,4,2,4,5,4,5,6,0.0,satisfied
40815,Female,Loyal Customer,66,Personal Travel,Eco,326,4,5,4,1,2,3,1,1,1,4,1,3,1,3,0,5.0,neutral or dissatisfied
81003,Female,Loyal Customer,45,Business travel,Business,3324,5,1,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
22660,Male,Loyal Customer,42,Business travel,Eco,328,2,1,1,1,2,2,2,2,4,1,4,1,4,2,28,19.0,neutral or dissatisfied
98007,Female,disloyal Customer,27,Business travel,Eco,173,4,0,4,2,5,4,5,5,1,1,5,4,2,5,0,0.0,neutral or dissatisfied
6093,Female,Loyal Customer,52,Business travel,Business,396,5,5,5,5,5,5,5,3,5,4,5,5,3,5,66,139.0,satisfied
95058,Female,Loyal Customer,51,Business travel,Business,700,2,2,2,2,3,3,3,2,2,2,2,2,2,4,4,0.0,neutral or dissatisfied
16023,Female,Loyal Customer,44,Business travel,Eco Plus,399,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
55367,Male,disloyal Customer,26,Business travel,Business,1063,3,3,3,4,3,3,3,3,3,3,3,2,3,3,57,,neutral or dissatisfied
19753,Male,Loyal Customer,56,Business travel,Business,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0.0,satisfied
8408,Female,Loyal Customer,54,Personal Travel,Eco Plus,743,2,5,2,2,3,4,4,5,5,2,5,5,5,5,17,13.0,neutral or dissatisfied
22358,Female,Loyal Customer,30,Business travel,Business,1011,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
79427,Male,Loyal Customer,45,Business travel,Business,1739,5,5,5,5,2,5,5,5,5,5,5,4,5,5,8,2.0,satisfied
2784,Male,Loyal Customer,34,Personal Travel,Eco,2565,3,4,3,4,4,3,4,4,3,2,4,3,5,4,16,102.0,neutral or dissatisfied
68298,Female,Loyal Customer,58,Business travel,Business,825,2,2,2,2,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
2748,Male,Loyal Customer,49,Personal Travel,Eco,1142,3,4,3,3,4,3,4,4,1,5,2,1,4,4,0,0.0,neutral or dissatisfied
14078,Male,Loyal Customer,70,Personal Travel,Eco,2586,3,5,3,2,4,3,4,4,3,5,2,5,5,4,0,0.0,neutral or dissatisfied
65992,Male,Loyal Customer,34,Personal Travel,Eco,719,2,4,2,3,3,2,2,3,5,4,1,3,5,3,3,23.0,neutral or dissatisfied
6163,Female,Loyal Customer,43,Business travel,Business,1068,1,1,1,1,3,4,4,5,5,4,5,5,5,5,0,0.0,satisfied
44222,Female,Loyal Customer,54,Personal Travel,Eco,1246,2,4,2,5,4,5,4,3,3,2,3,4,3,5,82,59.0,neutral or dissatisfied
88797,Male,disloyal Customer,34,Business travel,Eco,488,3,3,3,3,3,3,3,3,1,1,3,1,3,3,17,6.0,neutral or dissatisfied
93169,Male,disloyal Customer,39,Business travel,Business,984,1,2,2,2,5,2,5,5,3,2,5,5,5,5,2,0.0,neutral or dissatisfied
504,Male,Loyal Customer,55,Business travel,Business,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,satisfied
101172,Male,Loyal Customer,46,Personal Travel,Eco,1042,3,1,3,4,3,3,3,3,1,2,3,4,3,3,0,0.0,neutral or dissatisfied
73951,Male,Loyal Customer,65,Personal Travel,Business,502,4,4,4,3,4,4,5,3,3,4,2,5,3,5,0,1.0,neutral or dissatisfied
75780,Male,Loyal Customer,43,Personal Travel,Eco Plus,522,2,4,2,3,5,2,5,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
93835,Male,Loyal Customer,25,Business travel,Business,1134,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0,satisfied
34625,Male,Loyal Customer,8,Personal Travel,Eco,234,3,4,3,5,5,3,5,5,3,5,5,4,5,5,0,26.0,neutral or dissatisfied
90960,Female,Loyal Customer,45,Business travel,Business,2521,2,2,2,2,3,3,5,4,4,4,4,4,4,4,20,10.0,satisfied
99269,Female,Loyal Customer,31,Business travel,Eco Plus,792,4,1,1,1,4,4,4,4,5,1,4,4,5,4,0,23.0,satisfied
26367,Male,Loyal Customer,48,Business travel,Business,2342,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
549,Female,Loyal Customer,29,Personal Travel,Eco Plus,331,2,5,2,2,3,2,3,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
9144,Male,disloyal Customer,35,Business travel,Business,802,2,1,1,3,4,1,4,4,4,2,3,3,4,4,0,2.0,neutral or dissatisfied
